horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:34.589812,3.618119,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:15:34.599452,3.622539,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:15:34.599452,3.625531,0.441998,1.418060,1.418126,1.413253,1.418126,0.441998,+0.000,0
2026-07-10 10:15:34.599452,3.628066,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+0.000,0
2026-07-10 10:15:34.609510,3.631117,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:34.609510,3.634504,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:34.619728,3.637500,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+0.000,0
2026-07-10 10:15:34.619728,3.647823,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:15:34.619728,3.650522,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:15:34.634859,3.652965,0.100381,1.418060,1.418126,1.408074,1.418126,0.100381,+0.000,0
2026-07-10 10:15:34.639905,3.660229,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:15:34.639905,3.665598,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:34.639905,3.668343,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:34.647956,3.671248,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:15:34.650028,3.673642,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:15:34.654071,3.676018,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+0.000,0
2026-07-10 10:15:34.654071,3.681772,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:15:34.662743,3.684442,0.250484,1.418060,1.418126,1.413253,1.418126,0.250484,+0.000,0
2026-07-10 10:15:34.664282,3.687531,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:34.664282,3.690088,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:34.670327,3.692432,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:34.673404,3.695751,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:15:34.673404,3.699320,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:15:34.673404,3.701962,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:15:34.680448,3.704612,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:15:34.680448,3.706953,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:15:34.680448,3.709287,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:34.680448,3.711696,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:15:34.691067,3.714065,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:15:34.691067,3.716552,0.856077,1.418060,1.418126,1.408074,1.418126,0.856077,+0.000,0
2026-07-10 10:15:34.691067,3.719109,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:15:34.697111,3.721676,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:15:34.700154,3.724199,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:34.700154,3.726898,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:15:34.700154,3.729887,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:15:34.710541,3.732630,1.145934,1.418060,1.418126,1.408074,1.418126,1.145934,+0.000,0
2026-07-10 10:15:34.712258,3.735200,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:15:34.715797,3.738198,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:15:34.718799,3.740881,1.306390,1.418060,1.418126,1.413253,1.418126,1.306390,+0.000,0
2026-07-10 10:15:34.721240,3.743477,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:34.722180,3.746465,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:15:34.725913,3.749506,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:15:34.730719,3.752145,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:15:34.732733,3.755347,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+0.000,0
2026-07-10 10:15:34.736307,3.758050,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:15:34.736307,3.760997,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:15:34.736307,3.763593,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:34.743545,3.766325,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:15:34.746574,3.768890,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:34.746574,3.772030,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:15:34.746574,3.774855,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:15:34.746574,3.777547,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:15:34.756087,3.780161,1.994799,1.418060,1.418126,1.413253,1.418126,1.994799,+0.000,0
2026-07-10 10:15:34.756087,3.783108,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:34.763127,3.785586,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:34.766139,3.788480,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:34.766139,3.791348,2.207015,1.418060,1.418126,1.408074,1.418126,2.207015,+0.000,0
2026-07-10 10:15:34.766139,3.793839,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+0.000,0
2026-07-10 10:15:34.766139,3.796679,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:15:34.776394,3.799429,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:15:34.779527,3.802101,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:34.779527,3.805708,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:34.779527,3.808387,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+0.000,0
2026-07-10 10:15:34.786576,3.810975,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:34.790126,3.813673,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:15:34.790126,3.816362,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:15:34.796176,3.819117,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:15:34.796176,3.821865,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:15:34.796176,3.824517,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:34.796176,3.827052,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:15:34.806263,3.830231,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:15:34.806263,3.832885,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:34.812861,3.835441,3.004120,1.418060,1.418126,1.408074,1.418126,3.004120,+0.000,0
2026-07-10 10:15:34.812861,3.838155,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+0.000,0
2026-07-10 10:15:34.816400,3.840884,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:15:34.816400,3.843519,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:15:34.816400,3.846442,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:15:34.826470,3.849080,3.252568,1.423236,1.418126,1.408074,1.418126,3.252568,+0.000,0
2026-07-10 10:15:34.829017,3.851604,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:15:34.829017,3.854182,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:15:34.829017,3.857085,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:15:34.836555,3.859693,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:15:34.836555,3.863599,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:34.836555,3.866720,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:34.846955,3.869244,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:34.846955,3.873137,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:15:34.846955,3.875861,3.708056,1.418060,1.412951,1.413253,1.412951,3.708056,+0.000,0
2026-07-10 10:15:34.846955,3.878383,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:34.857031,3.881132,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:15:34.861589,3.883896,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+0.000,0
2026-07-10 10:15:34.862628,3.886397,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:15:34.862628,3.888980,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:15:34.867189,3.892222,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:34.867189,3.894829,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:15:34.867189,3.897462,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+0.000,0
2026-07-10 10:15:34.877799,3.900147,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:15:34.877799,3.902690,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:15:34.877799,3.905403,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:34.877799,3.908199,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:15:34.887881,3.910903,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+0.000,0
2026-07-10 10:15:34.890446,3.913646,4.401641,1.418060,1.418126,1.408074,1.418126,4.401641,+0.000,0
2026-07-10 10:15:34.894495,3.916483,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:15:34.894495,3.919225,4.499985,1.418060,1.412951,1.408074,1.412951,4.499985,+0.000,0
2026-07-10 10:15:34.898033,3.921901,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:15:34.898033,3.924543,4.608681,1.418060,1.418126,1.413253,1.418126,4.608681,+0.000,0
2026-07-10 10:15:34.898033,3.927135,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:15:34.898033,3.929936,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+0.000,0
2026-07-10 10:15:34.910754,3.932615,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:15:34.910754,3.935463,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:15:34.918301,3.942604,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:15:34.918301,3.946090,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:15:34.927875,3.950533,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:34.935636,3.953083,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:15:34.935636,3.961374,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:15:34.935636,3.965366,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:34.946024,3.967871,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:34.946024,3.973332,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:15:34.946024,3.975875,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:15:34.956108,3.978453,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:15:34.956108,3.981155,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:34.960745,3.983752,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+0.000,0
2026-07-10 10:15:34.962791,3.986348,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:15:34.966377,3.989167,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:15:34.966377,3.991700,4.499985,1.418060,1.418126,1.408074,1.418126,4.499985,+0.000,0
2026-07-10 10:15:34.966377,3.994275,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+0.000,0
2026-07-10 10:15:34.974477,3.996703,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:15:34.976516,3.999312,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:34.977533,4.001793,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+0.000,0
2026-07-10 10:15:34.977533,4.004273,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:34.977533,4.007055,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:15:34.986578,4.009496,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:15:34.986578,4.012068,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+0.000,0
2026-07-10 10:15:34.990695,4.014986,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:15:34.994249,4.017536,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:34.997820,4.020036,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:15:34.997820,4.022851,3.904744,1.418060,1.418126,1.408074,1.418126,3.904744,+0.000,0
2026-07-10 10:15:34.997820,4.025375,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:15:34.997820,4.027791,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+0.000,0
2026-07-10 10:15:35.006867,4.030571,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:35.010954,4.033228,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:15:35.010954,4.035864,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:15:35.010954,4.038446,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:35.017010,4.041032,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:35.017010,4.043673,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:35.017010,4.046438,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:15:35.017010,4.049097,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:15:35.027625,4.051637,3.356088,1.418060,1.418126,1.413253,1.418126,3.356088,+0.000,0
2026-07-10 10:15:35.027625,4.054214,3.299151,1.418060,1.418126,1.413253,1.418126,3.299151,+0.000,0
2026-07-10 10:15:35.027625,4.056857,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:15:35.027625,4.059437,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:15:35.037700,4.062021,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:15:35.037700,4.064876,3.102464,1.418060,1.418126,1.413253,1.418126,3.102464,+0.000,0
2026-07-10 10:15:35.044285,4.067476,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:35.047824,4.069999,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:15:35.047824,4.072644,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:35.047824,4.075326,2.900599,1.418060,1.418126,1.413253,1.418126,2.900599,+0.000,0
2026-07-10 10:15:35.047824,4.077829,2.854015,1.418060,1.412951,1.413253,1.412951,2.854015,+0.000,0
2026-07-10 10:15:35.057941,4.080426,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:35.057941,4.082992,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:35.063097,4.085511,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+0.000,0
2026-07-10 10:15:35.063097,4.088196,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:15:35.068143,4.090799,2.595215,1.418060,1.418126,1.408074,1.418126,2.595215,+0.000,0
2026-07-10 10:15:35.068143,4.093273,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:35.068143,4.095854,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+0.000,0
2026-07-10 10:15:35.068143,4.098394,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:35.077722,4.100883,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:35.077722,4.103411,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:15:35.077722,4.106087,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:15:35.077722,4.108575,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:15:35.087846,4.111086,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+0.000,0
2026-07-10 10:15:35.090922,4.113608,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+0.000,0
2026-07-10 10:15:35.090922,4.116085,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:35.094468,4.118521,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:35.098006,4.120992,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+0.000,0
2026-07-10 10:15:35.098006,4.123486,1.958567,1.418060,1.418126,1.413253,1.418126,1.958567,+0.000,0
2026-07-10 10:15:35.098006,4.125947,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:15:35.098006,4.128411,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+0.000,0
2026-07-10 10:15:35.108056,4.130890,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:35.111186,4.133316,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+0.000,0
2026-07-10 10:15:35.111186,4.136243,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:35.111186,4.138824,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+0.000,0
2026-07-10 10:15:35.118224,4.141242,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:15:35.118224,4.143800,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:35.118224,4.146454,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:15:35.118224,4.148887,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+0.000,0
2026-07-10 10:15:35.127785,4.151290,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+0.000,0
2026-07-10 10:15:35.127785,4.153839,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:35.127785,4.156321,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:15:35.127785,4.158781,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:15:35.137842,4.161204,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:15:35.137842,4.163670,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:15:35.137842,4.166105,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:15:35.144449,4.168509,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:15:35.147985,4.170958,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:35.147985,4.173846,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:15:35.147985,4.176468,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:15:35.147985,4.178978,0.850902,1.418060,1.418126,1.408074,1.418126,0.850902,+0.000,0
2026-07-10 10:15:35.158062,4.181470,0.804317,1.418060,1.412951,1.413253,1.412951,0.804317,+0.000,0
2026-07-10 10:15:35.160648,4.183948,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:15:35.163194,4.186453,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:35.163194,4.188882,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:15:35.168242,4.191290,0.607629,1.418060,1.418126,1.413253,1.418126,0.607629,+0.000,0
2026-07-10 10:15:35.168242,4.193825,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:15:35.168242,4.196571,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:15:35.168242,4.199010,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:15:35.178388,4.201407,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:35.178388,4.203961,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:35.178388,4.206393,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+0.000,0
2026-07-10 10:15:35.178388,4.209508,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:15:35.188448,4.212863,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:15:35.194073,4.216080,0.152141,1.418060,1.412951,1.408074,1.412951,0.152141,+0.000,0
2026-07-10 10:15:35.194073,4.218936,0.100381,1.418060,1.418126,1.408074,1.418126,0.100381,+0.000,0
2026-07-10 10:15:35.198680,4.222370,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+0.000,0
2026-07-10 10:15:35.200700,4.224959,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:35.200700,4.227514,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:35.200700,4.230072,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+0.000,0
2026-07-10 10:15:35.208746,4.232577,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:15:35.211309,4.235016,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+0.000,0
2026-07-10 10:15:35.211309,4.237550,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:15:35.211309,4.240068,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:15:35.218842,4.242488,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:35.218842,4.244981,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:35.218842,4.247467,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:35.218842,4.249919,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:15:35.229051,4.252533,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:15:35.240639,4.258710,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:15:35.248849,4.266272,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:15:35.252848,4.273678,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:15:35.263468,4.282376,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:35.263468,4.289744,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:15:35.273535,4.294744,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:15:35.278645,4.301222,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:15:35.283721,4.305763,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:15:35.283721,4.309274,0.949245,1.418060,1.418126,1.413253,1.418126,0.949245,+0.000,0
2026-07-10 10:15:35.295889,4.314578,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:35.295889,4.321400,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:15:35.303933,4.327282,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:15:35.313034,4.334134,1.151110,1.418060,1.418126,1.413253,1.418126,1.151110,+0.000,0
2026-07-10 10:15:35.314060,4.338215,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:15:35.324116,4.345272,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
