horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:49.294690,3.359668,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:12:49.304744,3.362063,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:49.304744,3.364448,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:12:49.311339,3.367124,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:12:49.311339,3.369741,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:12:49.314971,3.372365,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:12:49.314971,3.374892,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:12:49.322019,3.377301,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:49.325107,3.380494,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:12:49.327698,3.382966,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:12:49.327698,3.385624,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:12:49.330945,3.388212,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:12:49.330945,3.390652,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:12:49.335497,3.393158,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+0.000,0
2026-07-10 10:12:49.335497,3.395838,0.100381,1.418060,1.418126,1.408074,1.418126,0.100381,+0.000,0
2026-07-10 10:12:49.335497,3.398676,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+0.000,0
2026-07-10 10:12:49.345596,3.401390,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:49.345596,3.404070,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:12:49.345596,3.406481,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:12:49.345596,3.409056,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:12:49.355675,3.411375,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:12:49.355675,3.413842,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:12:49.355675,3.416484,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:12:49.361317,3.419069,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:12:49.365857,3.421657,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:12:49.365857,3.424291,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:12:49.365857,3.427094,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+0.000,0
2026-07-10 10:12:49.365857,3.429946,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:49.375939,3.432678,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:12:49.377957,3.435276,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:49.377957,3.438015,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:49.377957,3.440704,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:49.386001,3.443395,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:12:49.386001,3.448042,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:12:49.394614,3.450840,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:49.396374,3.453406,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:49.396374,3.455833,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:12:49.396374,3.458646,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:12:49.396374,3.461261,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:12:49.406921,3.463796,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:49.408984,3.466211,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+0.000,0
2026-07-10 10:12:49.411022,3.468593,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:12:49.411022,3.471257,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+0.000,0
2026-07-10 10:12:49.417119,3.473989,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:12:49.417119,3.476531,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+0.000,0
2026-07-10 10:12:49.422244,3.479216,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:49.426794,3.482116,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:49.427857,3.485299,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:12:49.431036,3.487930,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:12:49.431036,3.490685,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:12:49.437163,3.493193,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:12:49.437163,3.495873,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:12:49.442789,3.498391,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:12:49.444921,3.501074,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:12:49.448256,3.503790,2.103495,1.418060,1.418126,1.413253,1.418126,2.103495,+0.000,0
2026-07-10 10:12:49.448256,3.506470,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:12:49.448256,3.509367,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:12:49.448256,3.512508,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:12:49.457788,3.515239,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:12:49.461892,3.517903,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:12:49.461892,3.520732,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:12:49.461892,3.523180,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:12:49.468052,3.525739,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:12:49.468052,3.529119,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:12:49.468052,3.531694,2.595215,1.418060,1.412951,1.408074,1.412951,2.595215,+0.000,0
2026-07-10 10:12:49.478136,3.534214,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:12:49.480705,3.536894,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:12:49.480705,3.540683,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:12:49.480705,3.543340,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:49.488309,3.545860,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:12:49.488309,3.548338,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:49.494892,3.550791,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:49.494892,3.553370,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:49.498437,3.555880,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:49.498437,3.558441,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+0.000,0
2026-07-10 10:12:49.498437,3.561021,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:12:49.498437,3.563577,3.205984,1.418060,1.418126,1.408074,1.418126,3.205984,+0.000,0
2026-07-10 10:12:49.508498,3.566136,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:49.511110,3.568716,3.299151,1.418060,1.418126,1.413253,1.418126,3.299151,+0.000,0
2026-07-10 10:12:49.511110,3.571216,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:49.516695,3.573609,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:12:49.518735,3.576196,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:49.522780,3.578737,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:49.522780,3.581025,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:12:49.527830,3.583470,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:12:49.529475,3.586276,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:49.531228,3.588839,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:49.533812,3.591332,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:49.533812,3.594081,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:12:49.539864,3.596734,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:49.539864,3.599296,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+0.000,0
2026-07-10 10:12:49.544486,3.601671,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:12:49.544486,3.604095,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:12:49.550035,3.606717,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:12:49.552051,3.609296,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:49.552051,3.611852,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:12:49.552051,3.614715,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:12:49.561121,3.617338,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:49.561121,3.619973,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+0.000,0
2026-07-10 10:12:49.561121,3.622414,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:49.561121,3.624902,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:12:49.569670,3.627897,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:49.569670,3.630596,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:12:49.569670,3.633097,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:49.579880,3.635556,4.603505,1.418060,1.418126,1.408074,1.418126,4.603505,+0.000,0
2026-07-10 10:12:49.580898,3.638018,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+0.000,0
2026-07-10 10:12:49.580898,3.640553,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:49.580898,3.643043,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:12:49.589979,3.645585,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:49.589979,3.648199,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:12:49.594540,3.650786,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:12:49.594540,3.653376,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:49.600088,3.656038,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:12:49.600088,3.658649,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+0.000,0
2026-07-10 10:12:49.600088,3.661219,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:49.606197,3.663843,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:12:49.611310,3.667181,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:12:49.611310,3.669600,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:12:49.611310,3.672251,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:12:49.611310,3.674897,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+0.000,0
2026-07-10 10:12:49.620729,3.677457,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:49.623782,3.680256,4.608681,1.418060,1.418126,1.413253,1.418126,4.608681,+0.000,0
2026-07-10 10:12:49.623782,3.683136,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:49.630425,3.685614,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:49.631444,3.688414,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+0.000,0
2026-07-10 10:12:49.631444,3.691136,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:12:49.631444,3.693767,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+0.000,0
2026-07-10 10:12:49.641032,3.696556,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:12:49.641032,3.699309,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+0.000,0
2026-07-10 10:12:49.644577,3.701850,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:12:49.644577,3.704491,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:49.651484,3.707092,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:49.651974,3.709646,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+0.000,0
2026-07-10 10:12:49.651974,3.712977,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:12:49.658643,3.715499,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:12:49.661813,3.718019,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:49.664833,3.720479,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:49.666834,3.723017,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:12:49.669832,3.725589,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:49.669832,3.728087,3.702880,1.418060,1.418126,1.408074,1.418126,3.702880,+0.000,0
2026-07-10 10:12:49.669832,3.730767,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:49.677817,3.733274,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+0.000,0
2026-07-10 10:12:49.679959,3.735803,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+0.000,0
2026-07-10 10:12:49.679959,3.738591,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:49.679959,3.741360,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:49.679959,3.744010,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:12:49.690007,3.746586,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:49.690007,3.749119,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:12:49.694683,3.751532,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:49.694683,3.754068,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:12:49.700232,3.756549,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:12:49.700232,3.759079,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:49.700232,3.761643,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+0.000,0
2026-07-10 10:12:49.706806,3.764151,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:49.711392,3.766672,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:49.711392,3.769352,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:49.716951,3.772075,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:12:49.720090,3.775619,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+0.000,0
2026-07-10 10:12:49.720090,3.778198,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:12:49.723760,3.781061,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+0.000,0
2026-07-10 10:12:49.727802,3.783844,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:12:49.730433,3.786271,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+0.000,0
2026-07-10 10:12:49.731536,3.788828,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:12:49.731536,3.791330,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:12:49.737583,3.793996,2.455463,1.418060,1.412951,1.408074,1.412951,2.455463,+0.000,0
2026-07-10 10:12:49.740632,3.797845,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:12:49.744750,3.800509,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:49.746786,3.802922,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:12:49.746786,3.805371,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:12:49.750883,3.807867,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+0.000,0
2026-07-10 10:12:49.754460,3.810266,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:12:49.754460,3.812585,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:12:49.754460,3.815105,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:12:49.761508,3.817584,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:12:49.761508,3.820102,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:12:49.761508,3.822802,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:12:49.761508,3.825341,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:12:49.771585,3.827758,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:12:49.771585,3.830304,1.746350,1.418060,1.418126,1.408074,1.418126,1.746350,+0.000,0
2026-07-10 10:12:49.771585,3.833216,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:49.778236,3.835811,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+0.000,0
2026-07-10 10:12:49.781831,3.838410,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:12:49.781831,3.840883,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:12:49.781831,3.843376,1.503078,1.418060,1.418126,1.408074,1.418126,1.503078,+0.000,0
2026-07-10 10:12:49.790410,3.845781,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:12:49.792171,3.848215,1.394382,1.418060,1.418126,1.408074,1.418126,1.394382,+0.000,0
2026-07-10 10:12:49.794716,3.850709,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:49.794716,3.853317,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:12:49.794716,3.856018,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:12:49.802631,3.858763,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:12:49.802631,3.861283,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:49.807688,3.863824,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:49.807688,3.866218,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+0.000,0
2026-07-10 10:12:49.813050,3.868695,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:12:49.813050,3.871392,0.954422,1.418060,1.418126,1.408074,1.418126,0.954422,+0.000,0
2026-07-10 10:12:49.813050,3.874064,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:12:49.813050,3.876602,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:49.823119,3.879243,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+0.000,0
2026-07-10 10:12:49.825708,3.881871,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:49.827748,3.884405,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:12:49.827748,3.886928,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:12:49.833455,3.889330,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:12:49.833455,3.892019,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:12:49.833455,3.894449,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:49.833455,3.897227,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:12:49.844565,3.899931,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:12:49.848115,3.905647,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:12:49.848115,3.908312,0.297069,1.418060,1.418126,1.413253,1.418126,0.297069,+0.000,0
2026-07-10 10:12:49.853238,3.910880,0.250484,1.418060,1.418126,1.413253,1.418126,0.250484,+0.000,0
2026-07-10 10:12:49.853238,3.913495,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:12:49.853238,3.915935,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+0.000,0
2026-07-10 10:12:49.861792,3.918347,0.100381,1.418060,1.418126,1.408074,1.418126,0.100381,+0.000,0
2026-07-10 10:12:49.863699,3.920812,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+0.000,0
2026-07-10 10:12:49.863699,3.923405,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:12:49.863699,3.926046,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:12:49.863699,3.928550,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:12:49.873860,3.931177,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:12:49.873860,3.933614,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:12:49.879477,3.936280,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:49.879477,3.938927,0.250484,1.418060,1.418126,1.408074,1.418126,0.250484,+0.000,0
2026-07-10 10:12:49.884051,3.941507,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:12:49.884051,3.944164,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:12:49.884051,3.946608,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:12:49.884051,3.949092,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:12:49.894101,3.951578,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:49.896733,3.954248,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:12:49.896733,3.956868,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:12:49.896733,3.959277,0.654213,1.418060,1.412951,1.413253,1.412951,0.654213,+0.000,0
2026-07-10 10:12:49.904322,3.961723,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+0.000,0
2026-07-10 10:12:49.904322,3.964156,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:49.904322,3.967038,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:12:49.914896,3.969560,0.850902,1.418060,1.418126,1.408074,1.418126,0.850902,+0.000,0
2026-07-10 10:12:49.914896,3.974418,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:49.914896,3.977023,0.954422,1.412886,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:49.914896,3.979514,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:12:49.924474,3.982128,1.057941,1.418060,1.412951,1.413253,1.412951,1.057941,+0.000,0
2026-07-10 10:12:49.924474,3.984654,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:49.924474,3.987049,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:49.932064,3.989541,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:12:49.934668,3.992117,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
